=== Run Time (seconds) ===
Benchmark          MLton0  MLton1  Ratio
DLXSimulator       20.92   20.90   1.00
barnes-hut         31.94   31.84   1.00
count-graphs       21.64   20.28   0.94
hamlet             31.49   30.14   0.96
knuth-bendix       27.81   28.98   1.04
lexgen             23.05   23.20   1.01
life               29.88   29.91   1.00
logic              28.97   28.53   0.98
md5                39.96   40.01   1.00
mlyacc             30.34   31.27   1.03
model-elimination  33.27   33.24   1.00
mpuz               23.60   25.96   1.10
nucleic            28.32   28.28   1.00
ray                34.69   34.75   1.00
raytrace           23.12   22.90   0.99
simple             29.51   29.13   0.99
smith-normal-form  27.33   27.04   0.99
tensor             52.01   51.97   1.00
tsp                47.69   47.88   1.00
tyan               30.13   29.81   0.99
vliw               28.21   27.89   0.99
wc-input1          26.04   25.24   0.97
wc-scanStream      29.33   29.33   1.00
zebra              22.11   22.24   1.01
zern               36.41   36.54   1.00
Geomean: 0.999

=== Binary Size (bytes) ===
Benchmark          MLton0     MLton1     Ratio
DLXSimulator       206,205    206,141    1.00
barnes-hut         155,175    159,079    1.03
count-graphs       122,165    134,149    1.10
hamlet             1,400,701  1,538,421  1.10
knuth-bendix       168,699    175,315    1.04
lexgen             282,090    308,842    1.09
life               118,565    121,221    1.02
logic              188,101    187,573    1.00
md5                144,443    143,363    0.99
mlyacc             751,498    824,962    1.10
model-elimination  800,477    930,741    1.16
mpuz               103,957    105,445    1.01
nucleic            202,088    204,432    1.01
ray                241,742    273,646    1.13
raytrace           355,390    371,190    1.04
simple             346,375    346,103    1.00
smith-normal-form  271,386    271,098    1.00
tensor             163,113    161,953    0.99
tsp                141,150    143,726    1.02
tyan               216,187    229,539    1.06
vliw               527,374    664,750    1.26
wc-input1          161,472    161,248    1.00
wc-scanStream      170,728    170,472    1.00
zebra              167,003    172,603    1.03
zern               133,032    132,608    1.00
Geomean: 1.046

=== Compile Time (seconds) ===
Benchmark          MLton0  MLton1  Ratio
DLXSimulator       2.33    2.39    1.03
barnes-hut         2.21    2.11    0.95
count-graphs       1.88    1.92    1.02
hamlet             10.08   11.47   1.14
knuth-bendix       2.10    2.12    1.01
lexgen             2.68    2.77    1.03
life               1.86    1.84    0.99
logic              2.11    2.15    1.02
md5                1.97    1.99    1.01
mlyacc             6.33    6.68    1.06
model-elimination  5.49    6.15    1.12
mpuz               1.79    1.81    1.01
nucleic            2.18    2.19    1.00
ray                2.59    2.77    1.07
raytrace           3.16    3.30    1.04
simple             2.78    2.78    1.00
smith-normal-form  2.24    2.24    1.00
tensor             2.22    2.21    1.00
tsp                1.93    1.93    1.00
tyan               2.43    2.54    1.05
vliw               4.20    5.04    1.20
wc-input1          2.12    2.13    1.00
wc-scanStream      2.20    2.16    0.98
zebra              2.18    2.19    1.00
zern               1.83    1.82    0.99
Geomean: 1.028
