=== Run Time (seconds) ===
Benchmark          MLton0  MLton1  Ratio
DLXSimulator       21.65   21.95   1.01
boyer              24.58   26.33   1.07
count-graphs       19.14   17.73   0.93
fft                41.60   41.18   0.99
flat-array         31.29   41.32   1.32
hamlet             30.12   30.10   1.00
knuth-bendix       26.72   27.94   1.05
lexgen             18.05   18.43   1.02
life               34.22   34.26   1.00
md5                35.53   35.77   1.01
mlyacc             30.55   31.38   1.03
model-elimination  30.11   30.46   1.01
output1            20.26   20.43   1.01
ray                29.68   29.74   1.00
raytrace           22.24   22.17   1.00
simple             29.78   31.79   1.07
smith-normal-form  31.22   30.10   0.96
tensor             45.79   45.81   1.00
tyan               26.89   26.42   0.98
vliw               25.96   25.98   1.00
wc-input1          24.45   24.94   1.02
wc-scanStream      27.59   30.62   1.11
zern               34.70   34.82   1.00
Geomean: 1.023

=== Binary Size (bytes) ===
Benchmark          MLton0     MLton1     Ratio
DLXSimulator       206,205    206,029    1.00
boyer              239,013    234,797    0.98
count-graphs       122,165    122,309    1.00
fft                121,090    120,930    1.00
flat-array         97,853     98,037     1.00
hamlet             1,400,701  1,402,317  1.00
knuth-bendix       168,699    170,347    1.01
lexgen             282,090    281,538    1.00
life               118,565    124,117    1.05
md5                144,443    144,435    1.00
mlyacc             751,498    756,898    1.01
model-elimination  800,477    844,965    1.06
output1            133,391    133,159    1.00
ray                241,742    240,894    1.00
raytrace           355,390    355,430    1.00
simple             346,375    353,047    1.02
smith-normal-form  271,386    271,154    1.00
tensor             163,113    163,273    1.00
tyan               216,187    220,339    1.02
vliw               527,374    523,534    0.99
wc-input1          161,472    161,152    1.00
wc-scanStream      170,728    170,408    1.00
zern               133,032    132,848    1.00
Geomean: 1.005

=== Compile Time (seconds) ===
Benchmark          MLton0  MLton1  Ratio
DLXSimulator       2.73    2.72    1.00
boyer              2.54    2.56    1.01
count-graphs       2.15    2.15    1.00
fft                2.07    2.10    1.01
flat-array         2.01    2.12    1.05
hamlet             11.38   11.74   1.03
knuth-bendix       2.36    2.37    1.00
lexgen             3.01    3.03    1.01
life               2.15    2.11    0.98
md5                2.32    2.35    1.01
mlyacc             7.00    7.33    1.05
model-elimination  6.44    6.51    1.01
output1            2.23    2.21    0.99
ray                2.97    2.96    1.00
raytrace           3.69    3.72    1.01
simple             3.26    3.47    1.06
smith-normal-form  2.62    2.60    0.99
tensor             2.59    2.58    1.00
tyan               2.78    2.90    1.04
vliw               4.79    4.90    1.02
wc-input1          2.43    2.53    1.04
wc-scanStream      2.60    2.66    1.02
zern               2.29    2.24    0.98
Geomean: 1.014
